task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1175,N,2026,1,34.207361449317354,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1175,N,2026,2,34.584662027942464,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1175,N,2026,3,34.980333345906736,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1175,N,2026,4,35.40164153703906,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1176,N,2026,1,35.71317426369553,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1176,N,2026,2,36.145844626207214,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1176,N,2026,3,36.59654008530414,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1176,N,2026,4,37.07619878079878,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1177,N,2026,1,37.120049982755674,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1177,N,2026,2,37.595553546461566,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1177,N,2026,3,38.09148453091713,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1177,N,2026,4,38.62611279506709,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1178,N,2026,1,40.074068736134144,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1178,N,2026,2,40.57640622939253,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1178,N,2026,3,41.108297217415014,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1178,N,2026,4,41.67537323676553,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1179,N,2026,1,43.762725144200935,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1179,N,2026,2,44.28278272503205,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1179,N,2026,3,44.82871507898818,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1179,N,2026,4,45.39058852058044,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1180,N,2026,1,45.063768127733034,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1180,N,2026,2,45.59805647140213,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1180,N,2026,3,46.13892358387764,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1180,N,2026,4,46.681153401667835,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1181,N,2026,1,44.23075724669644,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1181,N,2026,2,44.76875882674589,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1181,N,2026,3,45.30246446697666,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1181,N,2026,4,45.82305427181957,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1182,N,2026,1,46.22549936606272,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1182,N,2026,2,46.74636263518603,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1182,N,2026,3,47.254978063894924,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1182,N,2026,4,47.743964031405454,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1183,N,2026,1,46.16746674519665,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1183,N,2026,2,46.66372368587676,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1183,N,2026,3,47.147907383832916,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1183,N,2026,4,47.580237475413675,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1184,N,2026,1,46.97211817594906,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1184,N,2026,2,47.44214892899825,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1184,N,2026,3,47.87031682956953,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1184,N,2026,4,48.24046204653139,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1185,N,2026,1,44.84590039831618,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1185,N,2026,2,45.280214815114135,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1185,N,2026,3,45.66345189927415,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1185,N,2026,4,45.99268349734308,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1186,N,2026,1,42.52771477026518,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1186,N,2026,2,42.93493769179774,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1186,N,2026,3,43.29023750105542,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1186,N,2026,4,43.58819954645319,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1187,N,2026,1,37.33689396720062,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1187,N,2026,2,37.74473321625126,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1187,N,2026,3,38.09228902512762,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1187,N,2026,4,38.398958240079246,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1188,N,2026,1,35.581643774422886,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1188,N,2026,2,35.98432905061756,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1188,N,2026,3,36.34028215870005,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1188,N,2026,4,36.675148932439456,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1189,N,2026,1,31.921251869428154,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1189,N,2026,2,32.34399583374817,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1189,N,2026,3,32.737559632781235,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1189,N,2026,4,33.11619291278899,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1190,N,2026,1,31.556274897537403,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1190,N,2026,2,32.00656058721794,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1190,N,2026,3,32.433424942795554,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1190,N,2026,4,32.851957495843045,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1191,N,2026,1,29.72330386862069,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1191,N,2026,2,30.210205195416684,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1191,N,2026,3,30.67816061607524,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1191,N,2026,4,31.146447259234453,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1192,N,2026,1,29.087382521767633,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1192,N,2026,2,29.60598872531805,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1192,N,2026,3,30.115310661392485,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1192,N,2026,4,30.610946414627303,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1193,N,2026,1,29.35795678920776,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1193,N,2026,2,29.905204513665637,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1193,N,2026,3,30.431344009124857,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1193,N,2026,4,30.934798624660992,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1194,N,2026,1,32.00760268750618,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1194,N,2026,2,32.548785881961926,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1194,N,2026,3,33.06318737973165,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1194,N,2026,4,33.543717853684484,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1195,N,2026,1,32.11520216489981,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1195,N,2026,2,32.6409358481277,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1195,N,2026,3,33.13161720631119,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1195,N,2026,4,33.58293274967437,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1196,N,2026,1,33.79783719527201,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1196,N,2026,2,34.293274129259025,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1196,N,2026,3,34.74950579767292,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1196,N,2026,4,35.15738892170487,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1197,N,2026,1,34.76644584660794,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1197,N,2026,2,35.226942492976754,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1197,N,2026,3,35.64118422239238,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1197,N,2026,4,36.00591405686432,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1198,N,2026,1,35.51023565511258,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1198,N,2026,2,35.93091767534021,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1198,N,2026,3,36.30591473161302,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1198,N,2026,4,36.63248743549387,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1199,N,2026,1,38.61565907378217,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1199,N,2026,2,38.982901620655454,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1199,N,2026,3,39.30960920615411,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1199,N,2026,4,39.58341215508428,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1200,N,2026,1,38.44618716751019,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1200,N,2026,2,38.77349122728537,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1200,N,2026,3,39.057775105763554,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1200,N,2026,4,39.30735999658186,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
