task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o299,299,decision,proxy,N,2026,11,2.3088726277603735,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o299,299,decision,proxy,N,2026,12,2.3053280838763595,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o300,300,decision,proxy,N,2026,1,2.4516442703211228,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o300,300,decision,proxy,N,2026,2,2.4459617283206363,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o300,300,decision,proxy,N,2026,3,2.441168498294174,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o300,300,decision,proxy,N,2026,4,2.436001679879044,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o300,300,decision,proxy,N,2026,5,2.432565459749307,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o300,300,decision,proxy,N,2026,6,2.429747936998461,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o300,300,decision,proxy,N,2026,7,2.4262310051730314,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o300,300,decision,proxy,N,2026,8,2.4244849880791017,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o300,300,decision,proxy,N,2026,9,2.4218501635832683,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o300,300,decision,proxy,N,2026,10,2.4192225781295393,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o300,300,decision,proxy,N,2026,11,2.4155116867356385,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o300,300,decision,proxy,N,2026,12,2.4120803610628703,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o301,301,decision,proxy,N,2026,1,2.26861138951266,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o301,301,decision,proxy,N,2026,2,2.2629628914097037,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o301,301,decision,proxy,N,2026,3,2.258244560801934,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o301,301,decision,proxy,N,2026,4,2.2530720462738545,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o301,301,decision,proxy,N,2026,5,2.24962219251238,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o301,301,decision,proxy,N,2026,6,2.2468001496655803,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o301,301,decision,proxy,N,2026,7,2.2432443643602133,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o301,301,decision,proxy,N,2026,8,2.24151774558866,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o301,301,decision,proxy,N,2026,9,2.2388988486291774,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o301,301,decision,proxy,N,2026,10,2.2363396481837925,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o301,301,decision,proxy,N,2026,11,2.2327239556547087,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o301,301,decision,proxy,N,2026,12,2.229417157281291,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o302,302,decision,proxy,N,2026,1,2.347202641275062,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o302,302,decision,proxy,N,2026,2,2.3415927123788403,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o302,302,decision,proxy,N,2026,3,2.336841519407016,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o302,302,decision,proxy,N,2026,4,2.3316141780818183,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o302,302,decision,proxy,N,2026,5,2.328138936068064,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o302,302,decision,proxy,N,2026,6,2.3252801877061766,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o302,302,decision,proxy,N,2026,7,2.321705646640778,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o302,302,decision,proxy,N,2026,8,2.3199910311462557,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o302,302,decision,proxy,N,2026,9,2.317423535419371,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o302,302,decision,proxy,N,2026,10,2.3149535302519793,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o302,302,decision,proxy,N,2026,11,2.311429992881496,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o302,302,decision,proxy,N,2026,12,2.3082459871328953,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N,2026,1,2.2773269693517615,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N,2026,2,2.2717163300089616,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N,2026,3,2.2669765156239823,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N,2026,4,2.2617304236530624,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N,2026,5,2.2582413823828453,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N,2026,6,2.255400752679986,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N,2026,7,2.2518297559847187,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N,2026,8,2.250208873416371,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N,2026,9,2.2477499457104733,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N,2026,10,2.2454174376862093,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N,2026,11,2.2420413935996453,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N,2026,12,2.2389651383391658,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N,2026,1,2.3273834548952026,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N,2026,2,2.3217603696902507,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N,2026,3,2.3170097634619347,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N,2026,4,2.3117063063404366,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N,2026,5,2.3082172479486873,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N,2026,6,2.30536761389412,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N,2026,7,2.301863558980857,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N,2026,8,2.300370306104614,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N,2026,9,2.298055674304818,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N,2026,10,2.295900762925468,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N,2026,11,2.2926374415104736,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N,2026,12,2.2896377287150447,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N,2026,1,2.2864937943440444,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N,2026,2,2.280873446733108,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N,2026,3,2.2760915350731845,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N,2026,4,2.2708013020276625,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N,2026,5,2.2673302573061993,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N,2026,6,2.264586448267714,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N,2026,7,2.261198707727683,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N,2026,8,2.259859514737176,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N,2026,9,2.257716139056529,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N,2026,10,2.255678329954014,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N,2026,11,2.2524806831938498,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,b421895df5dd47cd938003f28749b97be612d0789c04f055daddb0b75eda8500,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
