task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N+S+Q,2026,2,2.28857493773996,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N+S+Q,2026,3,2.2270513644760324,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N+S+Q,2026,4,2.233021011833978,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N+S+Q,2026,5,2.1664096372616775,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N+S+Q,2026,6,2.1484997366350678,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N+S+Q,2026,7,2.0369271095547195,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N+S+Q,2026,8,1.9953621326252817,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N+S+Q,2026,9,1.9446881777136427,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N+S+Q,2026,10,1.921794021781649,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N+S+Q,2026,11,1.960742749817054,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o303,303,decision,proxy,N+S+Q,2026,12,1.9771312939443877,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+S+Q,2026,1,2.3068916471685896,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+S+Q,2026,2,2.233223904769029,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+S+Q,2026,3,2.258210604573058,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+S+Q,2026,4,2.1472693130829947,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+S+Q,2026,5,2.131133094760075,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+S+Q,2026,6,2.028986950980052,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+S+Q,2026,7,1.985149656860886,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+S+Q,2026,8,1.972930755091257,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+S+Q,2026,9,1.925332760382108,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+S+Q,2026,10,1.976465137564906,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+S+Q,2026,11,1.9751491350141683,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o304,304,decision,proxy,N+S+Q,2026,12,2.032155182069567,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+S+Q,2026,1,2.2238183834486263,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+S+Q,2026,2,2.255573928364977,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+S+Q,2026,3,2.1469833978076545,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+S+Q,2026,4,2.131575879051707,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+S+Q,2026,5,2.0231925214052264,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+S+Q,2026,6,2.0041580241052652,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+S+Q,2026,7,1.9844331893932823,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+S+Q,2026,8,1.9448405440049283,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+S+Q,2026,9,1.977669232796194,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+S+Q,2026,10,1.9801542358954907,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+S+Q,2026,11,2.0376229065703964,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o305,305,decision,proxy,N+S+Q,2026,12,2.0666083054862048,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+S+Q,2026,1,2.4199042296467237,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+S+Q,2026,2,2.3269265580344256,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+S+Q,2026,3,2.268879109518494,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+S+Q,2026,4,2.1915430523113613,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+S+Q,2026,5,2.147603040601855,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+S+Q,2026,6,2.1130037772469437,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+S+Q,2026,7,2.044121074792526,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+S+Q,2026,8,2.051607365178268,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+S+Q,2026,9,2.056199987371914,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+S+Q,2026,10,2.1165036161998194,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+S+Q,2026,11,2.1606155397379765,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o306,306,decision,proxy,N+S+Q,2026,12,2.199610019764185,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+S+Q,2026,1,2.2374209243763907,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+S+Q,2026,2,2.176941777280316,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+S+Q,2026,3,2.126694584644337,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+S+Q,2026,4,2.067959192874586,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+S+Q,2026,5,2.0352564411238934,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+S+Q,2026,6,1.9980048290685255,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+S+Q,2026,7,1.989773944001377,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+S+Q,2026,8,2.021451770877636,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+S+Q,2026,9,2.0642387252587424,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+S+Q,2026,10,2.1154010848067504,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+S+Q,2026,11,2.1370896100471644,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o307,307,decision,proxy,N+S+Q,2026,12,2.1818741439110703,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+S+Q,2026,1,2.343181729169889,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+S+Q,2026,2,2.298867458993738,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+S+Q,2026,3,2.199329061700028,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+S+Q,2026,4,2.1775360638401597,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+S+Q,2026,5,2.123165205917954,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+S+Q,2026,6,2.1033518734843195,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+S+Q,2026,7,2.12833987662115,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+S+Q,2026,8,2.153373005155966,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+S+Q,2026,9,2.1926406689508826,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+S+Q,2026,10,2.218526166691873,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+S+Q,2026,11,2.2824138907569833,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o308,308,decision,proxy,N+S+Q,2026,12,2.214577538953878,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o309,309,decision,proxy,N+S+Q,2026,1,2.5141993364491895,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o309,309,decision,proxy,N+S+Q,2026,2,2.4296030926131573,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o309,309,decision,proxy,N+S+Q,2026,3,2.3560257266288755,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o309,309,decision,proxy,N+S+Q,2026,4,2.323856621951425,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
