task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Climate_h4_f2,2,Climate:h4:f2:o852,852,decision,proxy,N+S+Q,2026,1,0.5772063243515664,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o852,852,decision,proxy,N+S+Q,2026,2,0.5996956978981454,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o852,852,decision,proxy,N+S+Q,2026,3,0.627509755327171,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o852,852,decision,proxy,N+S+Q,2026,4,0.6398812974777668,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o853,853,decision,proxy,N+S+Q,2026,1,1.1232431637629405,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o853,853,decision,proxy,N+S+Q,2026,2,1.1464046104686165,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o853,853,decision,proxy,N+S+Q,2026,3,1.1764596406357217,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o853,853,decision,proxy,N+S+Q,2026,4,1.2013468860399206,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o854,854,decision,proxy,N+S+Q,2026,1,1.4289758230373975,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o854,854,decision,proxy,N+S+Q,2026,2,1.4208107566565176,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o854,854,decision,proxy,N+S+Q,2026,3,1.4234284283410126,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o854,854,decision,proxy,N+S+Q,2026,4,1.4250282068095157,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o855,855,decision,proxy,N+S+Q,2026,1,1.5598317992744706,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o855,855,decision,proxy,N+S+Q,2026,2,1.539298727039041,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o855,855,decision,proxy,N+S+Q,2026,3,1.535164415666595,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o855,855,decision,proxy,N+S+Q,2026,4,1.5390452909932792,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o856,856,decision,proxy,N+S+Q,2026,1,1.4325944730062554,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o856,856,decision,proxy,N+S+Q,2026,2,1.3805086132174929,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o856,856,decision,proxy,N+S+Q,2026,3,1.4161565499341868,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o856,856,decision,proxy,N+S+Q,2026,4,1.4267758345868735,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o857,857,decision,proxy,N+S+Q,2026,1,1.3755067865245083,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o857,857,decision,proxy,N+S+Q,2026,2,1.3456941458747014,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o857,857,decision,proxy,N+S+Q,2026,3,1.3575023417847092,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o857,857,decision,proxy,N+S+Q,2026,4,1.3534514098424388,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o858,858,decision,proxy,N+S+Q,2026,1,1.0903392843759625,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o858,858,decision,proxy,N+S+Q,2026,2,1.0560002364640997,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o858,858,decision,proxy,N+S+Q,2026,3,1.0635716380309044,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o858,858,decision,proxy,N+S+Q,2026,4,1.0660134144229714,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o859,859,decision,proxy,N+S+Q,2026,1,0.691627846338578,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o859,859,decision,proxy,N+S+Q,2026,2,0.6628052475613394,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o859,859,decision,proxy,N+S+Q,2026,3,0.6765377160808514,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o859,859,decision,proxy,N+S+Q,2026,4,0.6948184122143125,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o860,860,decision,proxy,N+S+Q,2026,1,0.2950541128967743,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o860,860,decision,proxy,N+S+Q,2026,2,0.2615555307368583,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o860,860,decision,proxy,N+S+Q,2026,3,0.272020647239667,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o860,860,decision,proxy,N+S+Q,2026,4,0.29750790053186305,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o861,861,decision,proxy,N+S+Q,2026,1,0.13521181610129082,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o861,861,decision,proxy,N+S+Q,2026,2,0.142856279816775,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o861,861,decision,proxy,N+S+Q,2026,3,0.18146144450582077,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o861,861,decision,proxy,N+S+Q,2026,4,0.186217065436288,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o862,862,decision,proxy,N+S+Q,2026,1,0.10494427949808027,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o862,862,decision,proxy,N+S+Q,2026,2,0.08606832564098417,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o862,862,decision,proxy,N+S+Q,2026,3,0.11880739735403047,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o862,862,decision,proxy,N+S+Q,2026,4,0.16340979736023892,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o863,863,decision,proxy,N+S+Q,2026,1,0.1828667522374778,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o863,863,decision,proxy,N+S+Q,2026,2,0.20639297325567132,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o863,863,decision,proxy,N+S+Q,2026,3,0.236073980323644,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o863,863,decision,proxy,N+S+Q,2026,4,0.21292676161096816,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o864,864,decision,proxy,N+S+Q,2026,1,-0.3136143497942125,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o864,864,decision,proxy,N+S+Q,2026,2,-0.334352328053359,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o864,864,decision,proxy,N+S+Q,2026,3,-0.3054144507305115,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o864,864,decision,proxy,N+S+Q,2026,4,-0.2449924354285129,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o865,865,decision,proxy,N+S+Q,2026,1,-0.5011617587333088,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o865,865,decision,proxy,N+S+Q,2026,2,-0.5151166760873219,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o865,865,decision,proxy,N+S+Q,2026,3,-0.4871818679721878,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o865,865,decision,proxy,N+S+Q,2026,4,-0.4659202077857139,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o866,866,decision,proxy,N+S+Q,2026,1,-0.42560430741112887,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o866,866,decision,proxy,N+S+Q,2026,2,-0.4444503549776215,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o866,866,decision,proxy,N+S+Q,2026,3,-0.4194825160447355,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o866,866,decision,proxy,N+S+Q,2026,4,-0.3937311044298627,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o867,867,decision,proxy,N+S+Q,2026,1,-0.5191630209086245,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o867,867,decision,proxy,N+S+Q,2026,2,-0.551487410523958,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o867,867,decision,proxy,N+S+Q,2026,3,-0.535569595660733,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o867,867,decision,proxy,N+S+Q,2026,4,-0.5098399482387156,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o868,868,decision,proxy,N+S+Q,2026,1,-0.11246031719948467,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o868,868,decision,proxy,N+S+Q,2026,2,-0.15419477285663008,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o868,868,decision,proxy,N+S+Q,2026,3,-0.14381021112758177,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o868,868,decision,proxy,N+S+Q,2026,4,-0.11278012744163417,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o869,869,decision,proxy,N+S+Q,2026,1,0.4027158544082376,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o869,869,decision,proxy,N+S+Q,2026,2,0.3482669340506269,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o869,869,decision,proxy,N+S+Q,2026,3,0.3541367597348487,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o869,869,decision,proxy,N+S+Q,2026,4,0.3588678397948436,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o870,870,decision,proxy,N+S+Q,2026,1,0.46116670222768325,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o870,870,decision,proxy,N+S+Q,2026,2,0.4535123297553164,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
