task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1164,N+F,2026,4,45.27033801908619,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1165,N+F,2026,1,45.94082194659637,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1165,N+F,2026,2,46.0360424259732,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1165,N+F,2026,3,46.1135025841553,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1165,N+F,2026,4,46.16640286335877,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1166,N+F,2026,1,46.08392856433589,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1166,N+F,2026,2,46.16576018251426,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1166,N+F,2026,3,46.23160405893349,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1166,N+F,2026,4,46.282125080137924,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1167,N+F,2026,1,48.30574740385667,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1167,N+F,2026,2,48.35839797884144,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1167,N+F,2026,3,48.41052768671547,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1167,N+F,2026,4,48.436341213894096,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1168,N+F,2026,1,46.654878812242345,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1168,N+F,2026,2,46.70457082592135,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1168,N+F,2026,3,46.74436733657675,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1168,N+F,2026,4,46.77413583306701,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1169,N+F,2026,1,46.70187198995443,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1169,N+F,2026,2,46.74438938989361,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1169,N+F,2026,3,46.79162788559055,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1169,N+F,2026,4,46.83781221402947,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1170,N+F,2026,1,48.49910393063966,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1170,N+F,2026,2,48.53514928881805,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1170,N+F,2026,3,48.5866132863149,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1170,N+F,2026,4,48.65703972848301,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1171,N+F,2026,1,45.162701165170006,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1171,N+F,2026,2,45.22527348932788,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1171,N+F,2026,3,45.32278963962344,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1171,N+F,2026,4,45.45467524496419,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1172,N+F,2026,1,44.88793215894145,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1172,N+F,2026,2,44.996443318760505,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1172,N+F,2026,3,45.15158388237521,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1172,N+F,2026,4,45.3485498056365,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1173,N+F,2026,1,40.30278202846246,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1173,N+F,2026,2,40.48687531263238,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1173,N+F,2026,3,40.72622990301547,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1173,N+F,2026,4,40.99903022253422,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1174,N+F,2026,1,35.16198939020743,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1174,N+F,2026,2,35.44855506373375,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1174,N+F,2026,3,35.777514167216175,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1174,N+F,2026,4,36.12884014339699,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1175,N+F,2026,1,34.20959712550634,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1175,N+F,2026,2,34.589201426499926,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1175,N+F,2026,3,34.98538531369697,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1175,N+F,2026,4,35.4091965302088,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1176,N+F,2026,1,35.7181701037666,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1176,N+F,2026,2,36.14931609775638,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1176,N+F,2026,3,36.601092823039345,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1176,N+F,2026,4,37.07851644348269,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1177,N+F,2026,1,37.13241265930352,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1177,N+F,2026,2,37.61292675745769,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1177,N+F,2026,3,38.112855198601295,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1177,N+F,2026,4,38.64908652148686,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1178,N+F,2026,1,40.09596814808187,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1178,N+F,2026,2,40.60836963117099,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1178,N+F,2026,3,41.147894264077465,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1178,N+F,2026,4,41.71805978198034,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1179,N+F,2026,1,43.81457101231954,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1179,N+F,2026,2,44.37013498389438,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1179,N+F,2026,3,44.94420229757252,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1179,N+F,2026,4,45.529843655326985,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1180,N+F,2026,1,45.11661739208102,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1180,N+F,2026,2,45.68700671166571,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1180,N+F,2026,3,46.25595196710467,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1180,N+F,2026,4,46.8220337441659,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1181,N+F,2026,1,44.277390774776386,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1181,N+F,2026,2,44.849075844399685,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1181,N+F,2026,3,45.410064183344204,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1181,N+F,2026,4,45.95472872553569,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1182,N+F,2026,1,46.26958099650582,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1182,N+F,2026,2,46.82445182130332,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1182,N+F,2026,3,47.35911800672678,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1182,N+F,2026,4,47.873247421655044,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1183,N+F,2026,1,46.20717704821019,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1183,N+F,2026,2,46.73394948090824,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1183,N+F,2026,3,47.24432987415414,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1183,N+F,2026,4,47.70036868379448,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1184,N+F,2026,1,47.01655788047185,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1184,N+F,2026,2,47.51962122268153,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1184,N+F,2026,3,47.974616029895685,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1184,N+F,2026,4,48.369181253939985,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1185,N+F,2026,1,44.889477380648096,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1185,N+F,2026,2,45.35655545270665,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1185,N+F,2026,3,45.76732480676513,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1185,N+F,2026,4,46.12123318367301,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1186,N+F,2026,1,42.57175724582413,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1186,N+F,2026,2,43.01292328716301,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1186,N+F,2026,3,43.39594899134234,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1186,N+F,2026,4,43.71946482000112,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1187,N+F,2026,1,37.3696252297752,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1187,N+F,2026,2,37.80401952754278,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1187,N+F,2026,3,38.1780726705092,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1187,N+F,2026,4,38.50708078706419,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1188,N+F,2026,1,35.61436887483572,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1188,N+F,2026,2,36.048580847991104,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1188,N+F,2026,3,36.42895070180447,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1188,N+F,2026,4,36.7902597248018,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1189,N+F,2026,1,31.978739171368694,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1189,N+F,2026,2,32.46500659729729,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
