task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Climate_h4_f2,2,Climate:h4:f2:o837,837,decision,proxy,N,2026,3,1.759942499783284,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o837,837,decision,proxy,N,2026,4,1.7564267935478806,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o838,838,decision,proxy,N,2026,1,1.8342060432525198,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o838,838,decision,proxy,N,2026,2,1.8276049572878257,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o838,838,decision,proxy,N,2026,3,1.8227814449100903,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o838,838,decision,proxy,N,2026,4,1.818861402972203,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o839,839,decision,proxy,N,2026,1,1.9026388059260124,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o839,839,decision,proxy,N,2026,2,1.8950191446758442,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o839,839,decision,proxy,N,2026,3,1.889685258631376,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o839,839,decision,proxy,N,2026,4,1.8856719446302437,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o840,840,decision,proxy,N,2026,1,1.8151860059961582,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o840,840,decision,proxy,N,2026,2,1.8073077740669226,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o840,840,decision,proxy,N,2026,3,1.802099407093516,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o840,840,decision,proxy,N,2026,4,1.7984774324651616,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o841,841,decision,proxy,N,2026,1,1.7902280884340267,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o841,841,decision,proxy,N,2026,2,1.7825851905324044,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o841,841,decision,proxy,N,2026,3,1.7777805162660876,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o841,841,decision,proxy,N,2026,4,1.7742387395222414,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o842,842,decision,proxy,N,2026,1,1.502573987747249,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o842,842,decision,proxy,N,2026,2,1.4957117244738098,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o842,842,decision,proxy,N,2026,3,1.4911789138678055,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o842,842,decision,proxy,N,2026,4,1.487626945050094,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o843,843,decision,proxy,N,2026,1,1.7260119267448522,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o843,843,decision,proxy,N,2026,2,1.7192852463692572,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o843,843,decision,proxy,N,2026,3,1.7144835303071533,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o843,843,decision,proxy,N,2026,4,1.7109544473516873,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o844,844,decision,proxy,N,2026,1,1.530585538854335,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o844,844,decision,proxy,N,2026,2,1.5239792472826317,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o844,844,decision,proxy,N,2026,3,1.5194512489096625,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o844,844,decision,proxy,N,2026,4,1.5164650982153907,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o845,845,decision,proxy,N,2026,1,1.2080960432760766,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o845,845,decision,proxy,N,2026,2,1.2023154204531763,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o845,845,decision,proxy,N,2026,3,1.1987040266992288,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o845,845,decision,proxy,N,2026,4,1.1966214921973257,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o846,846,decision,proxy,N,2026,1,1.284247321026712,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o846,846,decision,proxy,N,2026,2,1.2794067113887968,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o846,846,decision,proxy,N,2026,3,1.276530939275552,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o846,846,decision,proxy,N,2026,4,1.2751718289544767,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o847,847,decision,proxy,N,2026,1,1.1671378032445165,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o847,847,decision,proxy,N,2026,2,1.163310317233667,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o847,847,decision,proxy,N,2026,3,1.1612117087719214,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o847,847,decision,proxy,N,2026,4,1.1602429029550585,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o848,848,decision,proxy,N,2026,1,0.7779904643912431,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o848,848,decision,proxy,N,2026,2,0.7755171711951327,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o848,848,decision,proxy,N,2026,3,0.7741322201662263,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o848,848,decision,proxy,N,2026,4,0.7734745404302781,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o849,849,decision,proxy,N,2026,1,0.8771192746757186,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o849,849,decision,proxy,N,2026,2,0.8753104550823092,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o849,849,decision,proxy,N,2026,3,0.8740196410990432,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o849,849,decision,proxy,N,2026,4,0.8736186139186296,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o850,850,decision,proxy,N,2026,1,0.6327178111649374,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o850,850,decision,proxy,N,2026,2,0.6314267720514078,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o850,850,decision,proxy,N,2026,3,0.6306816301192654,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o850,850,decision,proxy,N,2026,4,0.6306138958480946,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o851,851,decision,proxy,N,2026,1,0.6277024627070356,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o851,851,decision,proxy,N,2026,2,0.6271299027674235,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o851,851,decision,proxy,N,2026,3,0.6267738395573211,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o851,851,decision,proxy,N,2026,4,0.6269498609888737,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o852,852,decision,proxy,N,2026,1,0.5935676656685135,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o852,852,decision,proxy,N,2026,2,0.5934957704490478,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o852,852,decision,proxy,N,2026,3,0.5933717366044649,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o852,852,decision,proxy,N,2026,4,0.5936264342917948,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o853,853,decision,proxy,N,2026,1,1.138155572353729,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o853,853,decision,proxy,N,2026,2,1.1376085582163047,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o853,853,decision,proxy,N,2026,3,1.1368323472334976,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o853,853,decision,proxy,N,2026,4,1.1360560726678526,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o854,854,decision,proxy,N,2026,1,1.4637309810333667,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o854,854,decision,proxy,N,2026,2,1.4621355629485837,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o854,854,decision,proxy,N,2026,3,1.4599601650330336,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o854,854,decision,proxy,N,2026,4,1.4574639757299752,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o855,855,decision,proxy,N,2026,1,1.6010667518663928,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o855,855,decision,proxy,N,2026,2,1.5979503648562885,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o855,855,decision,proxy,N,2026,3,1.5940346864797876,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o855,855,decision,proxy,N,2026,4,1.589844143215012,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o856,856,decision,proxy,N,2026,1,1.507400536122999,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o856,856,decision,proxy,N,2026,2,1.5026262237994668,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o856,856,decision,proxy,N,2026,3,1.4972645543214698,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o856,856,decision,proxy,N,2026,4,1.4916227676910527,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
