task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1175,N+S,2026,2,34.5647174550468,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1175,N+S,2026,3,34.947558606064284,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1175,N+S,2026,4,35.353988557007646,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1176,N+S,2026,1,35.698678942173544,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1176,N+S,2026,2,36.116420843878444,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1176,N+S,2026,3,36.54919743110062,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1176,N+S,2026,4,37.00891266807759,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1177,N+S,2026,1,37.11183990464564,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1177,N+S,2026,2,37.57900892083001,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1177,N+S,2026,3,38.06340265304589,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1177,N+S,2026,4,38.58407023450117,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1178,N+S,2026,1,40.06873932171316,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1178,N+S,2026,2,40.565221221125746,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1178,N+S,2026,3,41.087642478706236,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1178,N+S,2026,4,41.64520758693253,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1179,N+S,2026,1,43.7618158784018,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1179,N+S,2026,2,44.28137799333002,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1179,N+S,2026,3,44.823962298778795,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1179,N+S,2026,4,45.38339673897162,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1180,N+S,2026,1,45.06901264026219,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1180,N+S,2026,2,45.60980218183186,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1180,N+S,2026,3,46.15481082151794,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1180,N+S,2026,4,46.702952193910214,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1181,N+S,2026,1,44.23625813341495,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1181,N+S,2026,2,44.78114454684295,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1181,N+S,2026,3,45.3194357589229,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1181,N+S,2026,4,45.84690819896318,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1182,N+S,2026,1,46.23552891377231,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1182,N+S,2026,2,46.768239149972864,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1182,N+S,2026,3,47.28739807226392,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1182,N+S,2026,4,47.78959736153,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1183,N+S,2026,1,46.181526591279145,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1183,N+S,2026,2,46.692592345704995,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1183,N+S,2026,3,47.18941140912399,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1183,N+S,2026,4,47.6367848979611,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1184,N+S,2026,1,46.98422545284294,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1184,N+S,2026,2,47.467471040602625,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1184,N+S,2026,3,47.90690019986795,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1184,N+S,2026,4,48.291025372608026,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1185,N+S,2026,1,44.85853665667937,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1185,N+S,2026,2,45.30676003508191,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1185,N+S,2026,3,45.70172869903348,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1185,N+S,2026,4,46.045408448272454,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1186,N+S,2026,1,42.544095313520465,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1186,N+S,2026,2,42.96831425368141,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1186,N+S,2026,3,43.33838795134247,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1186,N+S,2026,4,43.65441181407639,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1187,N+S,2026,1,37.35880894646228,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1187,N+S,2026,2,37.78976784144925,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1187,N+S,2026,3,38.15787772582827,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1187,N+S,2026,4,38.48679308991942,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1188,N+S,2026,1,35.60696223420918,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1188,N+S,2026,2,36.03677285123709,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1188,N+S,2026,3,36.41809607649095,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1188,N+S,2026,4,36.77816813691406,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1189,N+S,2026,1,31.947918722998523,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1189,N+S,2026,2,32.3984764762962,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1189,N+S,2026,3,32.817498230703485,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1189,N+S,2026,4,33.2215026200756,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1190,N+S,2026,1,31.58596332731908,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1190,N+S,2026,2,32.06714048975261,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1190,N+S,2026,3,32.52393497809098,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1190,N+S,2026,4,32.969615808791666,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1191,N+S,2026,1,29.754948231181334,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1191,N+S,2026,2,30.277586142692957,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1191,N+S,2026,3,30.78505090950186,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1191,N+S,2026,4,31.292672753307983,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1192,N+S,2026,1,29.124625765264835,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1192,N+S,2026,2,29.684195317615682,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1192,N+S,2026,3,30.237658847414504,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1192,N+S,2026,4,30.777336729813182,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1193,N+S,2026,1,29.398838101372345,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1193,N+S,2026,2,29.990839051733246,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1193,N+S,2026,3,30.56440224835118,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1193,N+S,2026,4,31.116040682112665,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1194,N+S,2026,1,32.05084547573129,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1194,N+S,2026,2,32.638943450390656,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1194,N+S,2026,3,33.20118629594655,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1194,N+S,2026,4,33.73045144321358,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1195,N+S,2026,1,32.155950099554914,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1195,N+S,2026,2,32.72622364494788,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1195,N+S,2026,3,33.26333354570018,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1195,N+S,2026,4,33.762417836469105,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1196,N+S,2026,1,33.83643070141848,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1196,N+S,2026,2,34.37263933882305,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1196,N+S,2026,3,34.87242600631386,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1196,N+S,2026,4,35.32448697110834,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1197,N+S,2026,1,34.805483358341256,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1197,N+S,2026,2,35.306550799707225,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1197,N+S,2026,3,35.76376486340986,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1197,N+S,2026,4,36.17252347588285,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1198,N+S,2026,1,35.55299239516794,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1198,N+S,2026,2,36.01833775930591,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1198,N+S,2026,3,36.43906235715968,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1198,N+S,2026,4,36.81237161297783,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1199,N+S,2026,1,38.65753823244917,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1199,N+S,2026,2,39.06830416913929,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1199,N+S,2026,3,39.439755202969174,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1199,N+S,2026,4,39.75829217163166,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1200,N+S,2026,1,38.486934295112576,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1200,N+S,2026,2,38.856324690241195,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1200,N+S,2026,3,39.185934875039756,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
